cell_id,group,G000,G001,G002,G003,G004,G005,G006,G007,G008,G009,G010,G011,G012,G013,G014,G015,G016,G017,G018,G019,G020,G021,G022,G023,G024,G025,G026,G027,G028,G029,G030,G031,G032,G033,G034,G035,G036,G037,G038,G039,G040,G041,G042,G043,G044,G045,G046,G047,G048,G049,G050,G051,G052,G053,G054,G055,G056,G057,G058,G059
ctrl_0025,control,3.278259322469291,1.9836474442721805,3.1251840384447687,3.8345239578159083,2.712433240540551,1.7664498991437052,1.6498937414961488,1.1534176229312276,1.4263497672302294,3.546628238845819,3.1800987049114005,3.5598245688777093,1.7717170102110587,2.599348183923068,2.599336682976139,1.3869370292134844,1.3007106572531093,1.98724347509109,1.793891384348249,1.9770211403792282,2.738478586345967,3.561689092336212,3.9196498299356852,1.2888871490225622,3.443132012755126,4.3150761812481315,2.6476601706033414,1.6245930491916203,3.111034321587475,1.4203889082938324,1.7151916539720684,0.797931136876938,3.3288781727238987,2.271071353172895,3.1576371508655026,3.5896152093678655,2.2595167503701354,1.895771614499521,1.81602216823275,1.5147559027527184,2.675282730557678,2.2793169703495137,2.2761879156074465,2.8894134478168336,2.761868922207216,3.180233416246377,2.443914057181197,2.1042879349554346,0.9383922304562653,2.423135821321813,1.5999627654656707,2.7265388600266993,3.31774105525137,1.1177744967490626,0.5436056853516119,1.7069371995588858,1.1494620006559497,3.1575488808637058,2.427053813181168,4.014104184720677
ctrl_0026,control,2.435799004300896,2.1434500460003845,3.308743953380537,3.527178396999399,3.3716295348537932,0.9292851286016112,2.519245286352657,1.9147565327651894,1.32391452123954,3.1596602031428622,3.5451546833734957,3.821583365373944,1.7415163653913872,1.2389586609877068,2.6365583715013794,1.5151571472605583,1.0083529273817702,2.4626476232517582,1.5107007534818786,2.699433299776214,2.6558310987296765,2.8356724830030067,3.4600815136857253,1.1135668390824751,3.150476289811164,4.377519062289486,2.621580267700336,1.898685462090341,2.7806234437073125,1.1197365157948924,1.6297324389281398,1.034125281981898,3.3283245030982975,2.9805938628240174,3.04863886879531,2.549365555348556,2.110495421220277,3.165192945268215,0.8703707158751053,1.2545828958557383,2.6326845914975543,2.466452470123037,2.587063771375194,3.8793539161274957,3.0381791123582285,2.1059808583372415,2.922922715121582,1.6790027542093726,0.9273223128514816,2.453151838058095,1.4914561352903126,2.737899492726184,3.209068509757811,1.4719389650479744,0.8750645964758939,1.698227425403819,2.524353229627647,3.249093332324083,3.567034124826965,3.9842664499785
ctrl_0027,control,2.776932214077488,2.091198779070387,3.2829361320544117,3.439518185726743,3.1726211956387154,1.286309317797691,1.8712469803834497,1.0720156185398053,1.0900110512353975,3.40735875900913,2.955923343499294,5.289647481499229,1.794144159750351,2.138987616162204,1.948135778370241,2.3712989948787753,1.8114069985503043,2.510452374601621,1.2884016825463311,3.133032695667124,1.6744792870827194,4.221750547548155,3.3783931892299077,1.9933337253207402,2.2236200758198326,2.9216886343886497,2.442544101314632,2.2837743074214534,3.362198845660429,0.5183200373643327,1.723216821185034,1.3478916900466336,2.7686066781367766,2.9909739834372737,3.200899494448628,3.1768222130191304,1.421991533856549,2.5427843565828017,1.2880653974163894,1.2740616245180756,2.749148148719246,2.201774100338023,2.684608209336599,3.470001788445312,2.8236143054044,2.487498986477485,2.7113723970577106,1.334454727089586,1.228976682262525,2.3098955780775765,1.6560474028948695,2.7768476308021786,2.6748585111623733,0.9687278111135045,1.2999874132381752,1.8423156601375899,1.9804191459702962,2.7922078585565595,3.019189434047082,3.6118593620599317
ctrl_0028,control,3.507789390646751,1.9612717492836076,2.7846759821592704,3.9166269814900163,3.650294454561587,1.7653701137023334,1.9578561279326285,1.4087834966857877,1.7265736081129774,3.712213779384222,2.968554235998,3.7907258217298487,2.280984127512875,2.133387695497525,2.0114248104696317,1.7635320480561156,1.607708401185421,2.45180398202873,1.7446935900460163,2.8576684977032607,3.151122984310998,3.0522842810363735,2.899312283319669,1.9435727175993736,3.9560880963765825,2.6642415326640343,1.6287820291441109,1.161388147810316,3.05676335171524,0.7863960677884525,1.4422429920811701,1.234274907293976,3.131687966526003,3.0992601511930347,3.022141480693707,3.7117256248391124,2.6216672148417355,2.359002931984884,1.3517224189562882,1.8336883813232492,3.1839728237613727,1.7463142379859045,2.878989962472346,2.8659977227903664,3.2778564250584674,3.093826310642394,2.7835605422992793,1.9591118872531363,1.0326303452289216,2.619338976543574,1.52892122408405,2.3607540481482165,3.9555193232981685,1.4931610176359351,0.8934187975399157,1.5360276511502076,1.2575370314532253,2.2200062463408274,3.0534956003360727,3.856301287814105
ctrl_0029,control,3.9619983169224464,1.4257700021137167,4.299824008572262,4.117998588830591,3.217316710444835,1.612475274657343,1.3905426363936992,1.2412151162213687,1.1369457844579125,3.134064743133523,2.7607592022320455,4.1705448882908245,2.393586709112493,1.811141299768139,2.004458222522655,0.5537919886864948,1.2894240107999475,2.263874463612319,1.2289128883294413,3.2752118624184052,2.055871121027438,2.965655554985919,2.910546754156687,2.5683251271051195,3.811851831618722,3.349161514377645,2.4145820780854796,1.4641393532340419,3.056671101910614,1.5026287544460764,1.4073163610654684,1.161793678174737,3.082092194040266,3.225362092428633,3.2876045925533823,1.738288834916426,2.9903282953978816,1.1768848895781328,1.1722120643578782,1.8250506895127254,2.8610229179342817,1.7132635305277106,2.389948094725628,3.7011712625563087,2.39579218910088,3.1381849108238913,2.6574843416584084,1.5534359727982792,0.9255711954781983,1.8466278554642763,1.9120304936257906,2.6458471793392073,2.780790731612963,1.551922556224278,0.7805873865147706,2.1778531302545634,1.0903040118042147,3.6576106441436336,2.6536514342188906,3.0275666340518224
ctrl_0030,control,2.9474718304207608,1.7491546165276008,3.230291596011959,3.708611810078388,3.0184106258219936,0.9701065118898259,2.209251896347536,0.3892528689671507,1.2323724467263157,2.6624456992483947,2.9700385865702823,4.890428954795756,2.000387897354533,2.205443917297016,1.7771059132207372,1.260659740958135,1.4708548958011451,2.1395525936557065,1.9452486292931597,2.3038629745733177,2.148798863118821,3.207999098534287,3.157166245434132,1.5597156595334578,3.355220467481846,3.296012778389611,1.863336242706621,2.032479728255418,3.115126075320159,1.3691098587411878,1.4234425783061977,1.277639782461269,3.2765603043690916,2.855702473022046,3.1481458651262972,4.274995899200423,1.6858180483577367,3.0925470417004033,0.6597890754175686,1.445612590716531,3.7209805304400536,2.646601602515385,2.743407500702871,3.073320541862491,2.9123689613835806,2.5541416472843843,2.390385211388295,1.824718476949626,1.1492284141225844,1.9605500694629825,1.3940424600436425,1.4450890722735779,3.7373527714657606,1.9043539337381723,1.280735446968316,2.093147667451405,1.932227399144553,3.149926156365874,2.8302943031744716,3.3261590354349093
ctrl_0031,control,3.0181365184489577,2.932046944635932,3.670342269556642,3.473979695181951,3.4471029890816665,1.6548173603431293,1.693797615759208,1.5935696939410975,1.4340030080051849,2.5765949086582407,3.5948556691571576,4.211432817243453,1.4638764055254208,2.792675362846457,2.642889155720397,1.5636157963780328,1.9886956435064485,2.471826077900177,1.672547389362455,2.6220675562158706,2.6419486923557143,3.733904203685693,3.1058313938585194,1.471630696270783,3.5646759147115126,3.3793300533950403,1.619342349379175,1.3567902513160637,3.2078413439090903,-0.053179347981768155,1.6838446759205494,0.8687047711380306,3.827928134615526,2.771146262300204,3.3211697903922093,3.123957909671063,2.435382433552232,3.075977026594625,1.2337985783656138,1.811530632984389,2.5536384969890165,2.5539408842216202,2.9536373399071603,3.556062911374451,3.411179123789645,2.337882167815703,2.173609423985899,1.6129696008083552,1.28146624782792,2.5370434996546014,1.675423676863113,1.5812421135264096,3.907884917348023,1.2469576757906038,1.7043400623867728,2.58131751189776,2.095336852905106,3.2299588483731045,2.412858968676799,2.8467256652779476
ctrl_0032,control,2.9834452576410992,1.634905700695399,3.1380810014135534,4.210608963491983,3.4055351664404405,1.6908045377484775,2.24477860161701,1.0602477008884905,1.7584503283349608,3.035391759526113,3.3952508405888224,3.805759497674075,1.8385090709393794,1.572028120567595,1.7055198301740433,1.4453233323434236,1.411043114470919,2.066127051618965,1.6706854477518809,3.0409766874765967,1.0868362199413513,3.045141684906258,3.2405090119465703,2.1651594685068623,2.8939117906755216,3.4936615336284595,2.578837599737367,2.1332955961466196,3.020450424130004,1.1544245828205661,1.341994383407669,1.172176109866011,3.4304417993355494,3.2795006622883327,3.1566236844890754,3.7923557939613954,2.4255080591231937,3.09998982901491,1.7687934472582163,0.965818229349517,2.1835262308061285,3.150223587884856,2.7674586824195,2.6168615241815085,2.7153033326649507,2.987161359980989,2.5754131859504064,1.757933097911212,1.4933733384068273,1.8329289686217582,1.3965599062934009,2.346877808222943,3.737230318555273,1.8861624601376041,1.5911803731464933,1.8953812576757154,2.1673134772532836,2.8771910985226334,2.7039476925542827,3.3816918782802725
ctrl_0033,control,3.378050165654198,2.3665953659946712,4.209045459217764,3.693001679420973,3.126437069995455,1.6029667162801704,2.3860749468413123,1.2109358528718834,2.139047394605563,2.826351900181745,3.362370627464274,4.430041881710664,2.017280012087099,3.0076094127033772,2.274263415074075,1.7209301112388862,1.0889067826234982,2.328449704756455,1.7532430094844775,3.505938264985864,2.4927026567673147,4.121167375335493,3.0682170301450364,1.7413823293399715,4.909781477316804,3.6117712709296463,1.869407192702907,1.6252657633902965,2.7800134949045323,1.9492722005861771,1.4505041984729405,1.0629481528600118,3.3380951490244524,3.325718822785466,2.851421654250238,2.7508213171707503,2.492368514205759,3.0077921892153774,1.5528137869538146,0.9635046701927784,3.3130812279764252,2.0581349632296084,2.5499093163644493,2.92163218905802,3.2483958675747107,2.928610136323554,2.898717173080117,2.286741426118228,1.8974085135641698,1.5312995368140068,1.4150732247488307,1.8720295717459483,3.1744719373974237,1.3015992640318839,1.0380205858862905,1.5302906012674395,2.076947147064629,3.007401121876059,2.9231349516444376,3.493328271396432
ctrl_0034,control,3.5652198997873343,1.9171137001292986,5.0467088128334145,3.751671419899801,2.8547239915957765,1.3017305600544755,1.5249932508212887,1.1385472193244575,1.4255418593767764,2.849894648292665,3.844218930426769,4.173568702097828,2.2723843340011953,1.7544451794325107,2.053442218753346,1.585734704921248,1.4549249586141528,1.9060899412200927,1.6282042389287605,3.0176975710438874,2.189250332999686,3.09548970915456,2.9157053412182625,1.8328924123682913,3.5442281202513692,3.7172401713338035,2.6026424970785964,1.763350591516401,2.9180581957735434,1.6669315401390818,1.8498788569109499,0.8827835097038599,3.6430106437351015,3.4380371547312465,3.5183350062204717,4.319934601384565,1.9301255452020016,2.7131978765608866,1.4239159735124038,1.2975389826719057,2.7101615520467592,1.7040125209020909,2.7216173694670567,2.9910868676022027,2.926905821869266,2.3249397396614015,2.275749773485927,1.9822765074522015,1.1356458922231958,2.574116827699823,2.320732506118634,2.3846924573550687,3.7801314191168887,1.3016074047477129,0.5870226249826291,2.252492161257502,1.3400878103626872,2.548539291537603,2.650610290675409,3.3265349575517926
ctrl_0035,control,2.8387950412829523,1.9439566114996976,4.569695915700453,3.430762274555886,2.975653753143392,1.8492720174808281,2.6477025863284807,0.8759704445609056,0.9780211108742383,2.732409645860508,3.2176941067796454,4.478035649169527,1.5564634370647847,2.0789777936176774,2.6487010957098285,0.4477922683079003,1.7791239632527256,2.095227541588982,1.7774390202137518,3.1541621523732197,2.9275043429238554,3.7706856852224155,2.2852551370792358,1.474698784635414,3.569000265819725,3.316625392355544,2.3569547757669387,2.1375403851025077,3.2201266829367947,1.297996938355179,0.8436095331963648,0.875956045697524,3.5094518770941128,2.50087782098682,3.3123720852043803,3.84163535328726,2.4421449484130187,1.1687819796305536,0.9065803236941566,2.229265607286707,2.756843371919647,1.4659667569552068,3.0410285360221234,3.300279143972474,3.1964834972062897,2.7778631357828005,2.84520257169831,2.0209648720933506,1.2920684081756166,3.347921654398297,1.9444820011101756,1.3187998078322558,3.762712775819117,2.1257694734411103,1.7243265150710254,1.7340955445462076,2.562851265394416,3.3742938158339064,4.018985823487407,3.1424775180035285
ctrl_0036,control,3.0294375005105616,1.943507176508885,3.6498707475737846,3.404844899347427,2.622520483957354,1.4615409399339463,2.585885762955914,0.9283730570195969,2.0559566003864846,3.054836471282245,3.625867504040097,4.03159562643091,2.3131252845089656,2.2184284423278955,2.895310381688877,1.5947390743165497,1.5766206480187315,2.5299361803173523,1.5967498976767334,3.247030605143823,3.580594387773666,3.364215818378974,3.2446946194338393,2.6781980383512374,4.092633370071535,3.4201619616405323,1.1917368666374732,2.0433938102783777,2.4177399065269034,2.251110862159038,1.6691278355063113,1.342809403646898,3.0386429405048503,2.2916907531387074,3.196817729266181,3.3237114177454927,2.123366959352688,2.7487076373935775,2.529776392830868,1.7354484462300142,3.4821370382587737,2.8162231736336767,3.109300117143032,3.2198170310356122,2.3605371150771477,2.580985732302857,2.974271453623007,1.6203443299959759,1.0419791491414536,1.9949295748112805,2.1089438015347755,2.655618402009484,3.8555991024228566,1.9326839399695692,1.157892005796462,1.8951175134936178,1.1868607684956387,2.070054081133371,2.7497325652933986,3.442073491243969
ctrl_0037,control,3.857745151687562,2.6799114391083267,4.751897464173823,3.3715324459149536,3.2442839982511447,1.7191382740567,3.673269937191731,1.7407045405381991,1.8059022768184638,2.8841951756984456,2.966403862406814,4.29202258978916,1.5304373327440737,2.0199727715807607,2.3678605178598557,2.3180367662835213,1.2561733052674648,1.742472357130196,1.8276738150693155,2.5993508999821406,2.3356703166966564,3.455124648763025,3.0068999222655197,2.402777867266046,2.6957612162113205,3.1553146673179175,2.4410277218264738,1.6529503285338607,2.5910087852884955,1.7976001659081156,2.059656231363853,1.0076511237758603,2.6605849379630904,3.314164028779918,2.597826115466101,3.511969567290882,1.9192758453482668,2.124202276078867,1.2420823052075889,1.257521369332014,2.7124585670621597,2.694362826618489,2.571007165783021,3.682694007159454,2.9785435275627776,2.3657435007401606,2.361162518317289,1.416640146228101,1.175658733862917,2.1485752742578232,0.9090671794639106,1.918197000702135,3.151706161509058,2.287032098080843,0.39704418097802785,1.4723100439214858,2.5306637538125263,3.5539703704335057,2.2807571858980746,3.175370810591828
ctrl_0038,control,3.5716028006802336,1.150806981194827,2.9165282924085982,3.5927738072744333,3.7349435625141587,1.461250804703969,2.4509166314800743,1.5981436226178998,2.1085130267262557,2.8037753217162256,3.2291797339119714,4.802099963936569,1.3592276898612847,2.5053099555386455,2.0466264954862177,1.6166374612699292,1.298385833337892,2.158222504675621,1.3943484247906772,3.1716043911092386,2.8769253223006857,3.4338284659668057,3.1248479396736233,2.273642385059909,2.9890475617044707,3.7848136053901076,2.496134347058529,2.7639762379898647,2.9407718986057305,1.160023994211327,1.9146328195028541,1.2848776879896524,3.169701633486505,2.8120300013628747,3.2842588669056303,2.8871688642161693,2.165124512961583,2.7511823167357417,1.8189940264026008,1.059696046610974,2.1679662120837726,1.4982162287644956,2.3436324542585862,2.7755959425664343,2.8632503707002503,2.1579646052038557,2.4207986812241145,1.6791728758184337,0.9663841014509413,2.9127851228132444,1.8487641773200925,2.2348408612922293,3.3511930900501414,1.5409139290179394,1.3246295057857198,1.9948564050769544,1.3493751038747168,3.0010279109194995,1.6066144931908246,3.410753351833694
ctrl_0039,control,3.642007652159986,1.953725074076304,4.883767323673708,3.4075537172614156,3.3912390779622195,1.5738308572593793,2.3497307590479846,1.0843497731504712,1.4956902902615874,3.4098393998637837,3.652166592888034,3.9014182242925877,2.308620526218874,1.842351545732717,2.680986987069975,1.2098216985458086,1.8005445815741623,3.0475918711152485,1.645164758392749,1.7231552492148692,2.0001485538197827,4.107686508545044,3.290530779180753,2.083762736757638,4.023871981074846,3.6569614034980455,2.6583860207542864,2.1824470991572067,3.479248984871222,1.6223040436260088,1.970447977771282,0.9235520972062975,3.146000607804437,3.7672521058194484,3.1829239907709903,3.784722500928622,2.440533056361463,2.4119029757558623,1.4237976885330812,2.017872834939377,3.2575290138172197,1.596152072720688,2.635535545094384,3.999951853571527,2.8475918016162307,1.899321548653719,3.3694388937146242,2.1169662000301708,1.0724164509176237,2.140906167859863,1.9789665709532012,1.9146001695359303,4.0807958412776415,1.9031921894996953,1.2866839255286273,1.881691782698713,1.7783382358562063,3.4236701125568123,2.2176937375812544,2.8992496926457854
