cell_id,method,G000,G001,G002,G003,G004,G005,G006,G007,G008,G009,G010,G011,G012,G013,G014,G015,G016,G017,G018,G019,G020,G021,G022,G023,G024,G025,G026,G027,G028,G029,G030,G031,G032,G033,G034,G035,G036,G037,G038,G039,G040,G041,G042,G043,G044,G045,G046,G047,G048,G049,G050,G051,G052,G053,G054,G055,G056,G057,G058,G059
goodModel_0025,goodModel,3.568741439537921,0.7842151771404398,4.869174451950846,4.6491772394468365,0.6334121587610182,-0.19173758363730276,1.990739162863186,0.5222127345940445,1.3815472587031103,2.030348179342067,4.490092303570418,4.797279647184765,1.7492976692704356,3.71175243881629,3.285953693750871,0.24417111051310403,1.489833102193656,1.079282954471309,2.7478611045501125,3.61755628595877,2.7055263339585816,3.496411458237131,3.7528358518556635,1.9166056346964748,4.2355668182939885,4.026037784925074,2.6310645688784478,1.9758764259645982,3.0806146648186603,1.4221734120719862,1.9478823370553766,0.7688524654576522,3.266875843931685,3.74923237898407,3.309912431554444,3.8667718784214378,1.7472649486797969,2.489417310466236,1.5533354512288022,1.3241154439646643,2.4483670669214277,2.776031138809788,2.996909384015716,3.1821311914950567,3.114677657889353,3.5188349512591888,3.235054258219071,1.8395321726119798,0.7766349335694909,2.415029593802737,2.37062900892295,2.9933499875926897,3.557444369833415,2.282043634898509,1.70879882568995,1.3541329103040687,2.50236325771883,3.0354874437225057,2.2170442917265003,3.3771498462770353
goodModel_0026,goodModel,3.862666528088246,0.42611733562571913,4.804785433038003,4.776553429481511,1.052716299628168,-0.16120885827423265,1.7083928785624296,0.543985591281861,1.1514440285903351,1.4110834610836638,4.713534745641763,5.290943417972679,1.668938818491076,3.0619854212554136,2.9682479164523983,-0.15000824451024986,1.768739145999207,1.2243313482958285,2.8894496827814504,3.145331858657054,1.8679948064409455,3.5329545501310506,3.5400936182907805,0.7014610982216938,3.666976183627694,2.824059698950205,2.7342081005467724,2.1470849281060644,3.2702616994024907,0.9363191359692078,1.7077675536059804,1.1424545212237678,2.5140550001542374,3.0608815015528865,3.3067566424841037,2.5647189464052014,2.687058943089857,2.756229618044979,1.9736008024907044,1.1496156960577968,3.0859380615671617,2.576226131439832,1.9108421857435087,3.1547500232463808,2.9269862053510107,1.6641810226469222,2.9240144354470963,1.9376612317340305,1.1154138419062323,2.638780802090542,1.5165146418799367,2.2504409392509603,3.9524148230461424,1.7224221611225097,0.3326303400607249,1.8574533433937432,1.9182152419498177,3.362916067032147,2.4912562759332344,3.078885801339694
goodModel_0027,goodModel,3.192478842309785,1.303442642977123,5.0236440492507,5.307789223253205,1.2438554952476086,-0.2856827527053101,2.1508607135930844,0.6756383831981954,1.6297276434049,1.3653376261424364,4.493493912510712,5.093795975035877,1.6045754615742773,3.130622358992475,3.162773810076866,1.4483741053529835,1.7488667706814371,1.2970926500024018,2.624512806444881,3.084525609561228,1.956236711864601,3.3698875463296964,3.940973837486692,2.000188055368582,2.6794007852050887,3.736301320069053,2.622384476761496,2.09822444462514,2.9973294788344242,0.9001138850652486,1.2341132895729516,0.9612137989979999,3.2297878296910905,2.741831511340733,3.4945176833559746,3.848658700201958,3.029859620720695,2.3106098529394763,1.049936895694772,1.3799255905358028,3.1937896343323473,2.4474342189276093,2.7926709631618336,3.921937207649012,2.8463768256971864,3.002074146630439,2.8669126270282947,1.9405023471487937,1.310255333236848,1.960213991285174,1.3436245825904196,2.473963340245121,2.8175746501102163,1.8918073273301994,0.6595384447855656,2.2357491557741342,1.6487694354864897,3.5943717506422628,2.5606365124784567,3.2809682951255197
goodModel_0028,goodModel,4.080591056182193,0.8525103452415851,4.8332404881571795,4.753941488369405,0.7458083801266118,0.587323475192343,1.720778087704061,0.23317188228122154,1.8020976579448305,2.430211403604124,4.07571599176325,4.0290213104465185,2.5784270926821793,3.1473145149139206,2.8301384045628963,0.518050405855607,1.455940908358434,1.4640071323301007,2.8068496386005957,2.428328275885185,1.8605045730665035,4.139905891694743,3.0051675609269592,2.299153708166557,3.49156221533829,2.5354200992160534,2.46660718020411,2.23576763252378,3.5702521546001087,0.34370045958456497,0.3062694569792377,1.2271221235913368,3.1467639618485816,2.3471497035807594,3.149031894932517,3.0951544245568234,1.7188944486419295,2.6646766402280666,1.6466901411807116,1.4257297858996925,3.088146795162686,2.6250005622350443,2.2228728316809176,3.2747069385096843,2.967639685530174,2.5009085240443425,2.374504559093213,1.6875611004874005,1.0084882362727214,2.726814196944658,2.1167461733032433,2.9849714624753654,2.8526140564756086,1.3529526219922634,1.4752507847246068,2.1797141712289356,1.3147171707993888,3.0625051206132214,2.078050359993514,3.428822718816188
goodModel_0029,goodModel,3.35230694899934,0.8093467315358635,4.220717146535983,4.374629601035351,1.6467799810530823,-0.056842069001905804,3.6365472400072933,1.349412862844635,0.9402234091325695,2.1154065762824183,3.9628920590703203,4.747977147525505,1.29610497620672,2.9451203395405368,2.700838987427964,0.21598847622640605,1.8745453864718005,0.9137046676255702,2.8442460193983683,3.612099099318827,2.4670261459365186,3.4647167513201373,3.217992531054234,1.0915917210073482,3.9942628975475127,2.814385420853338,2.7944724961909726,2.131113483641596,3.2054036651625166,1.7588594271665656,1.5989498798633095,0.7697930234407,3.0244788505705635,3.7874547207116396,3.1477135902128204,2.7291824217604033,2.643102637578362,2.878286608794669,1.2872493101640607,0.9219163263373216,3.3394722604252447,2.864975367648301,2.785836088636031,3.323294368089557,2.697161908732524,2.863660931970593,2.4456721878484045,1.529365897238015,1.4145892388027863,1.8408517896347538,1.0562586023905853,2.9766885261200438,2.7693302549440153,1.5570674811542016,0.6744091150761338,1.6574247601389058,3.1829650741788025,2.9432137720177396,2.859671348708484,3.572205595385584
goodModel_0030,goodModel,3.350678778775564,1.1593062207871832,5.0700493611440285,5.111086896822593,0.6606280658422636,0.04862796813865408,2.5586645109396384,1.193272763373634,1.2758637594313356,2.8259505434794767,4.458256734009142,4.832392336099723,1.9632977111943481,3.5459875436558765,2.781234685607465,0.7865717640776597,1.855434135263796,1.750067344845951,2.6745245326606577,2.875007607113091,2.064765828712988,4.423018995505305,2.6048311118028638,1.992274204200659,3.66033281155894,2.849253426378938,3.23894311990957,1.5436745144126014,3.0569983520035793,2.3722672536830918,1.4461270681466818,1.0681666226147626,3.2376596219403764,2.9704309413418346,3.4527708394391765,3.11039983805361,1.0084231134682606,2.689687216961804,1.444635599358373,1.4353595448494916,2.9219088917336897,2.0014730791500006,2.627176943655673,3.993187528576612,2.8930314795519,2.9368511127099124,2.299843491170023,1.8242539350285567,0.8060871435671835,2.8996473066153015,1.1619173940356329,2.4392670379829133,3.7146936254877354,1.8043031016300302,0.10371816532950495,1.3222714400688542,1.949317133165353,2.599141898591914,2.3342675498475636,3.2332668646082263
goodModel_0031,goodModel,3.1547101498631376,0.25698837105205985,4.868889711910057,4.290670339885223,0.7171095116580098,-0.2642511073813484,2.5512493135065024,1.710901099298805,1.1405337346333222,2.1343714858220784,4.422487688792445,5.170641478488215,1.9750358382718685,4.101204462327432,3.2483852006903073,0.8028027943175179,1.3272669522456737,1.2315798734995815,2.6522302401337408,2.440295503829889,1.9556218950118667,3.4703604084612065,3.257490402240105,2.515472213716577,3.9852161557617394,3.5609071753479515,2.185089296106301,1.7529439231397346,2.977234915539769,0.9776810436398327,1.424261225112136,1.1356040176374669,3.9108098613520093,2.926767233923476,2.8636039217853777,3.875097552920159,1.3445385295439654,3.229688547867611,0.8444896936955653,1.6521648384680003,2.7888576229857893,2.5665056439325826,3.2780642527864003,2.9636286146754696,2.639444259258754,2.693813715964195,3.2350547569389447,1.9657043444691,1.1052221213271456,2.3871977711728736,1.332599532686908,2.3284253071302277,3.3821110311512648,2.19298660866964,1.5394453452077175,1.5026527015695477,1.7150079478266025,3.2068733303569137,2.1568178133723004,3.050625566640848
goodModel_0032,goodModel,3.4398675045888014,0.872700145103433,5.423699545290589,4.950164512888141,1.4827383712417166,-0.26688215414221594,2.93542737951829,0.27163431557696605,1.9351229888477748,2.539762732612212,4.571325760499349,4.036964992429905,2.346883793188501,3.2345910379907425,3.16601775414201,-0.21173910501917192,1.9616063815957745,1.1053048586976915,2.57405092371348,3.293444755266821,2.2823174136732978,3.396600008863688,3.353692548259529,3.0589343861366523,3.640836205997462,2.5096600586545508,1.5277843353013973,1.8887794900374981,3.338733993776006,1.4954901983256508,1.8092218134165383,1.00321589166199,3.7043228803944044,3.2737065820232574,2.797520229632087,3.5883952083209003,1.5815478989413037,2.9310474002034326,1.3060421941948788,1.4190453765857582,3.152452695476474,2.5477552189736583,3.0919711612871907,3.3084762185306644,2.95413585386467,3.223113413940416,3.3708100445275058,1.906527162848333,0.9458992158607408,2.099395780640434,1.783346031611137,2.1088837305237322,2.767149006033696,2.118923739910154,1.54739448130531,2.1399642255622724,2.667761011657179,3.0655792923676444,2.8076150762986196,3.6325075002867235
goodModel_0033,goodModel,3.0765060864018685,0.5993452020988083,4.837186565762212,5.162946187553863,0.7086471975225861,-0.27684468676849305,2.346457979350682,0.9215285925137884,1.4205242221924455,1.3444230494969964,3.975297441505857,4.961656862384824,2.130671932655236,3.5591865653092087,2.8373899627279875,0.8434822179362345,1.998892553519498,1.298541372810889,2.908649646331664,3.882932423152421,1.729665782545409,3.289647885515979,2.9854114233678715,2.678131377790635,3.301469705555223,3.017341012782692,2.119341709788687,1.9010921812298343,3.3869442782043278,1.2043887633335149,1.3181985058374186,0.7301833870497363,3.237834090763167,4.155187853620252,3.234760712034425,3.6711293898933803,2.3765974534198286,2.7751641641221543,1.7349650015022555,1.6078005803950135,3.1638772724627167,2.420985002591689,2.597219156511935,3.462837240046013,2.926261456812306,3.5626780400220186,3.0615629416275443,1.7091725649787772,0.7577384467861881,2.128695870161023,1.3082689997079366,1.9626104886664666,3.120633706550641,1.580358053329896,1.0309545632096828,1.882119397661038,1.759655405905807,2.607862502553295,3.3076525751632255,3.464110430225316
goodModel_0034,goodModel,3.4000684119843996,0.39002792027793676,4.0840883993776735,4.403439722367863,1.1177717513428023,0.18862319555537016,2.2693788748761086,1.2905996863609057,1.630451321240217,2.0479729243340734,4.616953143601064,5.199555545744226,2.12408202589357,3.456589371875766,2.9666307640270846,-0.2838949867127525,1.5583394438813805,1.7098041585831285,2.559711331275118,1.860072405635833,2.824909960793889,3.621073128158422,3.2053832024996596,1.8442852035542292,3.9727094544603494,4.180524893955707,1.950061406592794,2.0835085753381684,3.364845122950462,1.09229456199504,2.2179295631658635,1.3798627571555784,2.9172696182396067,3.716641891755849,2.74450154344477,2.9642197970931408,2.7291637015315757,3.228840594317317,1.4589839338807056,1.0478304807040169,2.887004581996361,2.232582699226262,2.930876475765986,3.13445890232076,2.731699176222723,2.0360155175111805,2.460459295775691,1.8762702358935996,0.7689432790722481,1.5151238627392383,1.947254570225855,1.6515542857632879,2.9665957075690046,2.284746912567507,1.5626450607665865,2.1087078586428167,2.176574107099915,3.5349608799081613,3.133962053796261,3.2556111265313112
goodModel_0035,goodModel,3.148881326075726,0.23430297147430712,4.794194077712271,4.539300773089548,0.6418190539502652,-0.11923578616159489,3.2660497565547066,0.10636212568757164,1.450556217343037,1.4291991687432724,4.1867748601983745,5.353292902386004,1.7171100940333544,3.4476466029178265,3.0548793525828764,0.8027897398956032,1.6535666148805177,1.5584120070797502,2.671084413397866,3.2299390807845905,2.203583674631834,3.8647068425621134,3.796340878951536,1.773534821724517,3.488410278804459,3.1978854909250107,1.9237924696710735,1.6235279309805135,3.0421957185013087,0.9795569900989305,1.2939616077244314,0.006508017661095877,3.8553181936453798,3.7387459700322903,3.3178245458270963,2.8617136386689426,1.7254424647499391,1.9211376019283717,1.6758426745633734,1.9377209126541137,3.080684570848109,2.8228553836400843,2.8200676849208697,2.9900878432989213,3.1712246521671927,3.0606171750663456,2.3156477393811525,2.154452906444501,1.0502099475092397,2.1912713876169767,1.7647283979773831,2.4319863852720536,3.963113829736214,1.3863832199154646,1.433285431865517,1.5449006518603032,1.7761217115348078,2.9388106200276187,3.179359300420838,3.3542786400020703
goodModel_0036,goodModel,3.5364368285807926,1.296898141689486,4.639445990129324,4.733260909419781,0.3635400823009763,-0.13741414644113042,2.0906623855145225,0.6249874978446643,1.514981042849431,1.499950311141129,4.105901417146881,4.104541590341367,1.8546023399200557,3.1865366679416316,3.7670646805457157,1.1806150371241009,2.365305380034871,0.841122467065273,2.749085313003135,2.239917871441407,3.3581847245493,3.909335512307993,2.7397010289842005,2.1547981566328858,2.7220474331273423,3.345926984503411,2.0909324809979513,2.1203731704274436,3.3277730264790546,1.4307590098421687,1.5079914864696868,-0.015872991286922433,3.9185838543236313,2.6968434750092287,3.147352677686556,4.584269974099454,1.7612335642846666,2.71689783135911,1.6187467834691383,1.8565644095920386,3.0057633060807074,2.974566068488758,2.5795136350541754,3.5099754606250393,3.013673399043711,2.6222085527911214,2.7958450603957727,1.6489703968529144,1.006982634325222,1.7237521591904215,1.5069995763290163,2.8786657594619327,3.750812986443961,1.8161853080303934,0.44450713607945347,1.926719018443279,1.8440265392962023,3.2108225946767446,3.3958429232418275,3.237624107496424
goodModel_0037,goodModel,3.510494615529968,1.0977217808061555,4.546145905344877,4.9055386363949625,0.3325621712742528,-0.1630855573986577,3.219357775098111,0.8662868018945671,1.7170690868453198,2.3682993679942452,4.764761462333636,4.7228130142911136,2.444376953032245,4.410253017049965,2.9953869679112426,-0.14821584905802865,1.635841421027437,1.335991043894055,2.3166930138240485,2.4986986833647147,2.1241380297501093,3.5524030579728345,3.717096126657917,2.3423678895146263,2.914716090544393,5.351622300432253,2.155706809469128,1.284760495989851,2.7528595433556244,0.834976346805304,1.0476970497291018,1.1866591816531253,2.408457106207151,3.439243946198956,3.3694860176183834,3.09120799759209,2.8487806385372996,2.15787218503479,1.0814235312209437,1.6016356666722886,2.909986159797058,2.1148337056718822,2.6639691664608223,3.8166108823718403,3.242796872754144,2.8409456685161762,2.5477286091326246,2.0685783683885757,0.8456288004298569,2.842813383398669,1.938107768280474,3.333916846143855,3.1965251844505085,1.3577874421046614,1.4267643661785359,1.7735261059317724,2.4658783705253913,3.5376146806836295,3.56329346372247,3.3679851536488603
goodModel_0038,goodModel,4.0875716492516245,0.5348283514730079,4.985109201690222,4.862101241935401,0.8200384942218829,0.43710035633210753,1.8883271521069225,0.7261526689659134,1.4579247134014888,2.235153925652493,4.022736389581809,4.746601323113387,1.8196917580818077,2.6853245436975652,3.41803676946171,-0.2189323612736589,1.2560943912417017,1.4705173002977159,2.7032082019320134,2.769620543848132,2.151721941206641,4.029737949493045,2.9114906095436766,2.287719606663575,2.9004432141715437,3.5796164863447344,2.5300802575718655,2.3501423830252777,2.607941425782613,1.2513534714948744,2.254289128991241,1.3178474093936428,3.2897089759795617,2.9962770409640913,3.2081275054338256,3.1371161715591214,2.658793373835363,2.9523668225897333,0.9721046241888762,1.1136138113235161,2.798856189579374,2.291290280988659,2.7711537463638094,3.366379957944982,2.71373279722741,3.227536076578237,2.6794692659685126,2.351789985282851,1.5046220285598453,1.8274991294892393,1.4918924391449562,1.9861623971235676,3.702255257613779,1.9716099800973705,1.2420271792599324,1.7020284915344648,2.8477881695342044,2.8021337794169865,3.0597829560645127,3.3413279147732338
goodModel_0039,goodModel,3.6313338427941746,1.001867686397436,5.6942824708562245,4.972655115138245,0.7214863527892795,0.3403024596357973,2.811477283524409,0.7983330084716778,1.7563728762407962,2.0985766454152763,5.10073527755575,4.895130823503623,2.52860222981216,3.718051111199477,3.160707063263339,0.3024231874091029,1.7254202148831868,1.343932796053072,2.547825868951469,2.6081325852719934,2.3201452436812513,4.111891965225785,3.128422211670247,1.9752168094784694,2.9435863948885275,4.263682475644697,2.6133374838141874,2.2861295456459425,2.6353150799020675,1.6182050583553282,1.2154889676151748,1.2696464984299598,3.475644527618792,3.229440987958071,2.8920064264183156,2.770465013790375,2.046463699455691,2.8606815445414915,1.3222007065150003,1.4624635611342651,2.5398812180018275,2.4101680159695986,3.0857170738334787,3.426446265719899,3.00863365528655,2.831127619947405,2.49053604629584,2.402324369379609,1.194630581251932,2.3908983061539746,1.8565148540629925,2.7653485852415716,2.99548794838358,1.7227519676424323,2.1959847201060017,2.2711916788386017,1.8184830719734422,3.290640151392257,2.499967531687688,3.4503512339199154
