# synthetic, for demo only -- generated for module 565, not real data
cell,Gene001,Gene002,Gene003,Gene004,Gene005,Gene006,Gene007,Gene008,Gene009,Gene010,Gene011,Gene012,Gene013,Gene014,Gene015,Gene016,Gene017,Gene018,Gene019,Gene020,Gene021,Gene022,Gene023,Gene024,Gene025,Gene026,Gene027,Gene028,Gene029,Gene030,Gene031,Gene032,Gene033,Gene034,Gene035,Gene036,Gene037,Gene038,Gene039,Gene040,Gene041,Gene042,Gene043,Gene044,Gene045,Gene046,Gene047,Gene048,Gene049,Gene050,Gene051,Gene052,Gene053,Gene054,Gene055,Gene056,Gene057,Gene058,Gene059,Gene060,Gene061,Gene062,Gene063,Gene064,Gene065,Gene066,Gene067,Gene068,Gene069,Gene070,Gene071,Gene072,Gene073,Gene074,Gene075,Gene076,Gene077,Gene078,Gene079,Gene080,Gene081,Gene082,Gene083,Gene084,Gene085,Gene086,Gene087,Gene088,Gene089,Gene090,Gene091,Gene092,Gene093,Gene094,Gene095,Gene096,Gene097,Gene098,Gene099,Gene100,Gene101,Gene102,Gene103,Gene104,Gene105,Gene106,Gene107,Gene108,Gene109,Gene110,Gene111,Gene112,Gene113,Gene114,Gene115,Gene116,Gene117,Gene118,Gene119,Gene120,Gene121,Gene122,Gene123,Gene124,Gene125,Gene126,Gene127,Gene128,Gene129,Gene130,Gene131,Gene132,Gene133,Gene134,Gene135,Gene136,Gene137,Gene138,Gene139,Gene140,Gene141,Gene142,Gene143,Gene144,Gene145,Gene146,Gene147,Gene148,Gene149,Gene150
cell0169,50,7,0,1,3,5,12,27,0,0,12,0,10,1,4,11,5,0,0,11,5,20,2,4,23,0,1,0,1,21,2,4,56,235,28,52,338,75,2,11,0,28,60,10,10,0,8,29,1,239,2,42,1,2,8,132,21,21,0,3,0,177,1,313,7,24,2,4,55,3,1,238,75,37,286,0,4,8,288,102,80,9,2,82,29,0,3,9,133,23,52,0,0,23,28,2,120,14,0,4,0,0,28,5,3,3,33,39,0,10,2,44,92,13,94,16,30,8,9,2,12,2,7,11,8,2,5,9,0,1,2,0,2,0,2,4,4,0,25,4,1,3,28,6,47,15,7,156,5,5
cell0170,8,27,0,1,2,5,14,3,0,0,0,6,63,4,131,0,1,18,0,29,9,32,8,2,2,0,12,2,4,105,9,20,104,108,118,289,326,22,0,60,0,61,291,0,4,0,1,86,0,24,0,40,2,40,4,69,5,56,0,0,0,9,0,346,11,15,1,3,4,3,0,107,5,36,302,0,28,5,26,15,12,2,20,283,314,0,14,53,71,66,298,1,30,10,1,2,18,3,2,260,2,0,16,24,37,1,22,315,5,7,4,12,64,8,17,4,2,2,3,2,19,7,0,15,4,16,5,57,1,0,3,1,1,4,6,29,2,0,29,0,12,0,40,3,71,65,1,315,15,3
cell0171,3,3,8,16,17,2,0,52,20,1,64,3,1,12,4,0,18,1,17,247,2,27,8,25,22,19,51,1,42,55,4,0,6,3,4,64,105,28,7,1,1,0,0,4,8,3,23,11,233,126,135,31,0,2,4,18,55,0,31,1,0,209,7,5,302,2,1,1,41,2,14,71,9,0,14,96,18,32,301,1,118,47,1,1,27,28,149,24,1,2,5,3,1,5,296,3,5,7,9,11,1,0,2,104,19,2,21,18,1,139,86,1,7,2,311,60,1,15,48,8,13,2,10,42,148,0,5,5,0,30,57,4,1,4,14,20,0,0,24,3,42,2,49,18,25,1,0,63,9,12
cell0172,14,4,0,3,0,6,5,3,0,0,5,2,64,5,69,0,5,1,0,10,0,34,3,3,13,0,6,1,1,82,24,12,306,67,98,189,177,17,0,31,1,37,288,4,0,2,11,38,0,45,0,89,3,90,5,34,7,155,0,1,0,14,7,306,4,55,0,1,6,1,2,109,8,11,310,0,11,4,31,19,49,5,29,294,319,0,13,38,47,67,316,1,10,4,2,1,44,12,6,46,3,7,15,16,10,4,8,266,6,14,0,25,20,52,13,3,3,0,7,0,9,22,7,19,7,3,3,26,0,1,5,3,4,2,22,4,0,0,13,0,13,0,41,6,38,41,1,309,6,7
cell0173,2,4,118,44,2,20,1,30,7,0,39,2,0,9,0,0,11,40,98,114,0,46,58,5,6,11,11,0,82,98,3,1,9,0,3,26,305,2,9,0,0,2,3,21,7,5,24,2,11,192,21,220,2,9,3,25,13,0,7,0,8,10,6,9,305,0,0,19,4,3,4,50,0,1,12,51,26,37,124,1,33,1,2,0,55,22,298,38,2,0,60,3,2,12,49,10,5,0,20,15,0,1,2,296,108,2,6,179,1,18,1,1,169,1,296,34,1,5,34,2,11,4,9,32,89,2,5,3,0,126,91,13,2,23,26,22,0,1,10,1,304,9,6,16,4,22,2,14,7,15
cell0174,1,35,0,1,3,3,5,15,0,0,27,1,6,6,5,33,3,0,0,7,30,68,4,1,6,0,10,1,2,44,1,4,39,280,10,122,104,130,2,34,0,64,63,2,3,0,8,18,1,61,2,75,0,0,2,38,28,15,1,3,1,224,0,309,51,11,0,3,45,5,6,86,81,17,245,1,20,1,299,14,174,0,0,80,75,1,1,18,56,16,92,1,4,34,37,0,90,49,0,23,3,0,13,1,9,5,3,72,1,31,3,44,13,29,57,5,16,7,5,0,8,1,13,13,2,11,5,19,1,1,2,2,6,5,0,4,1,0,58,0,8,1,143,3,21,12,10,138,5,13
cell0175,9,11,0,2,5,5,15,24,0,0,13,2,17,6,5,42,2,0,0,2,18,10,10,3,17,0,2,0,2,20,5,5,44,303,22,105,300,75,0,7,2,11,132,1,4,0,10,50,2,54,0,51,1,13,5,9,17,10,1,2,0,264,0,293,36,47,0,11,35,2,7,161,63,36,256,0,13,3,269,26,86,10,1,271,25,1,2,17,28,38,23,0,3,64,11,0,32,32,1,20,2,1,18,4,20,4,5,73,0,25,7,48,27,9,103,6,36,7,11,0,10,2,14,9,4,0,3,12,1,0,1,2,0,0,1,2,0,0,58,0,2,3,181,8,24,25,3,103,0,9
cell0176,7,42,0,3,0,15,26,54,0,0,3,2,17,10,14,11,1,4,1,5,1,30,12,0,42,1,2,7,1,18,5,10,63,266,4,254,221,20,2,57,1,14,30,5,1,2,100,35,6,248,1,73,3,45,2,42,4,71,3,0,0,0,0,223,1,64,0,3,7,7,0,145,99,11,270,0,47,6,312,15,44,5,16,90,96,1,0,21,39,20,11,0,1,10,8,1,62,3,0,39,0,2,100,32,61,5,4,222,4,40,1,18,284,6,6,98,3,10,9,0,35,4,6,17,0,37,5,35,1,1,0,0,3,6,1,14,3,0,5,0,206,0,58,7,13,238,7,90,11,11
cell0177,8,5,1,7,0,123,16,5,0,0,3,0,22,10,6,1,4,3,1,17,2,12,5,0,10,0,2,3,0,77,9,14,30,41,18,40,273,29,4,4,0,110,302,2,3,0,23,41,0,88,0,53,22,55,9,237,2,45,2,2,4,7,0,314,5,21,0,9,2,3,1,82,34,49,192,2,45,7,61,74,134,2,4,289,286,2,5,5,52,20,334,0,2,90,6,0,14,3,0,19,0,1,55,41,69,26,17,299,0,9,0,32,297,13,103,5,16,8,2,1,6,9,30,5,7,5,8,3,6,2,1,1,1,5,0,3,2,0,7,0,53,1,41,0,7,52,1,18,2,4
cell0178,1,17,0,0,0,9,14,0,0,3,4,7,114,7,133,5,1,6,0,92,5,7,7,5,1,0,0,1,8,49,31,11,151,54,139,211,294,24,0,25,1,81,280,0,10,1,4,53,1,10,0,27,3,68,7,47,4,204,0,2,0,16,0,271,9,97,3,5,4,1,0,77,18,19,280,0,12,6,63,14,22,6,10,105,284,2,10,40,141,29,284,0,4,12,8,1,33,7,1,45,9,3,31,24,4,6,68,300,3,9,0,20,30,13,18,2,7,1,2,1,26,4,6,10,7,8,1,14,2,5,5,1,2,2,4,5,0,0,9,1,24,1,74,14,73,64,2,301,8,2
cell0179,6,26,0,0,0,3,21,9,0,0,4,5,54,6,63,1,3,7,0,14,15,18,4,2,12,0,2,2,1,94,24,10,85,45,67,220,256,40,0,15,3,32,262,0,9,1,5,28,0,40,0,41,2,52,1,24,9,165,1,2,5,38,2,226,12,79,1,4,4,2,1,91,8,8,240,0,12,12,15,27,20,48,27,302,303,0,11,22,52,30,337,0,52,5,4,1,19,1,0,54,0,7,34,16,6,1,30,314,2,7,1,24,163,26,9,3,1,0,3,0,14,14,0,10,4,9,4,30,1,0,5,0,2,6,20,5,2,0,73,1,16,2,50,7,30,39,7,314,29,1
cell0180,28,6,0,0,2,5,8,14,1,0,15,1,11,2,4,32,9,0,1,24,14,18,10,2,25,0,2,1,1,36,2,3,57,201,10,314,296,55,5,18,0,25,100,5,2,0,4,15,2,325,1,36,2,10,2,38,15,16,3,10,3,302,6,309,11,24,0,16,72,5,2,279,118,18,304,0,10,5,278,40,39,10,3,178,33,8,5,26,80,6,20,0,1,30,8,2,60,32,0,10,0,0,36,9,18,9,5,44,4,14,5,290,69,14,298,5,46,10,30,2,12,2,5,7,14,3,4,9,2,0,0,1,5,0,2,7,6,0,18,0,9,4,66,1,21,7,5,52,3,16
cell0181,54,5,1,6,0,207,19,1,0,0,8,0,7,22,9,3,0,4,0,6,12,10,6,0,3,0,0,3,6,75,1,4,47,32,18,71,155,11,1,7,0,90,153,2,2,1,28,75,0,54,0,161,14,56,13,110,2,28,1,0,1,3,0,297,70,5,0,5,6,3,2,133,23,101,300,0,7,22,179,87,74,4,2,44,100,3,1,20,99,9,86,0,2,87,15,5,17,7,5,32,0,1,28,28,86,9,21,287,0,7,0,44,291,22,61,6,55,11,8,1,8,5,17,4,2,16,2,5,11,3,2,1,1,3,5,4,2,0,0,1,68,0,72,2,11,232,1,20,2,14
cell0182,3,30,0,17,4,10,14,19,0,0,3,1,8,11,7,2,8,10,2,2,3,13,6,2,14,3,1,10,1,9,3,16,101,321,28,178,88,11,1,43,1,57,127,6,3,1,99,10,3,252,0,21,2,59,7,35,12,63,1,0,0,10,0,239,0,134,0,5,10,16,0,175,200,12,285,0,8,7,313,19,151,1,4,232,270,0,3,16,6,15,89,0,4,9,1,2,29,6,0,35,0,5,51,16,22,7,7,85,4,16,0,9,277,11,23,16,2,2,3,0,26,4,2,6,3,33,7,8,2,0,0,0,7,4,0,9,7,1,4,1,104,1,32,2,14,210,8,50,7,1
cell0183,11,10,0,1,2,3,26,4,0,0,3,4,57,7,66,0,2,25,0,31,13,18,4,3,8,1,14,0,4,64,68,14,155,68,48,167,248,17,0,146,1,33,127,0,1,0,1,27,0,24,0,21,4,34,18,30,5,58,1,1,0,12,2,271,7,63,0,4,6,0,1,97,84,11,290,0,27,2,42,25,44,10,43,331,315,2,7,36,124,99,148,5,22,6,2,1,8,3,2,128,0,8,28,20,3,0,22,307,6,7,1,15,44,15,12,4,2,1,9,0,10,10,3,13,0,12,3,12,0,1,3,1,1,10,9,9,3,0,22,0,2,0,21,2,68,15,9,178,7,7
cell0184,0,2,2,85,5,2,0,67,14,2,130,2,0,3,9,0,41,36,17,94,0,73,75,3,4,288,24,3,14,42,13,1,29,8,33,157,143,2,15,34,0,3,2,43,22,21,89,20,298,268,35,47,2,32,0,22,25,0,13,0,0,6,0,3,28,7,5,1,10,3,1,31,10,1,14,5,86,22,292,0,101,3,12,0,63,7,99,24,0,1,14,2,0,1,24,111,3,3,17,14,0,7,1,263,57,8,16,149,2,185,1,0,31,3,71,302,1,2,7,3,36,1,18,103,86,16,6,27,0,5,1,3,20,6,5,122,13,25,7,0,266,0,5,27,14,23,6,217,31,3
cell0185,7,7,1,5,1,4,48,13,0,1,4,1,19,14,15,5,2,4,0,7,5,21,10,2,19,0,1,4,1,5,5,13,77,210,17,136,159,33,9,118,0,38,57,5,3,6,72,18,8,167,1,20,7,152,2,21,1,24,2,0,1,4,0,321,3,93,0,6,6,2,1,118,96,6,323,0,13,7,136,82,48,1,9,163,286,0,4,64,17,59,63,0,1,18,18,4,12,10,1,39,1,2,124,25,42,2,5,179,4,52,0,5,234,5,12,17,5,7,11,0,23,13,2,24,1,19,6,30,2,1,0,1,5,1,1,16,7,0,8,0,38,0,23,4,10,93,5,86,5,2
cell0186,43,9,0,2,0,123,18,8,0,0,1,1,6,12,10,1,2,7,1,3,1,16,16,0,5,1,1,0,1,93,9,6,218,56,38,108,196,17,3,3,1,137,134,2,1,0,31,72,0,39,0,86,20,91,13,149,1,79,5,1,5,2,0,326,9,26,0,5,6,3,1,179,14,55,304,0,66,3,118,67,29,0,0,64,302,4,0,6,200,7,139,0,2,45,19,5,14,6,2,29,0,1,17,57,57,18,19,288,1,11,1,89,327,5,28,9,29,9,4,0,2,9,30,0,4,4,5,1,8,6,14,1,1,5,5,4,3,0,11,1,54,1,15,12,4,71,2,13,6,1
cell0187,3,1,11,19,16,0,0,33,3,3,79,7,1,3,9,1,15,2,12,341,16,46,13,7,13,8,108,0,33,20,5,1,1,8,18,25,113,61,7,4,0,0,3,11,9,0,7,0,312,184,57,73,2,1,0,39,37,1,44,1,1,313,5,4,199,3,1,12,29,8,7,38,6,0,3,32,26,16,303,0,78,23,2,0,23,15,174,75,0,2,3,3,1,3,148,19,4,5,22,7,3,3,2,78,30,0,41,33,1,130,47,4,8,3,316,75,1,12,18,16,10,3,14,64,70,0,5,3,0,7,43,5,1,7,7,20,6,1,27,4,21,18,24,10,7,2,2,60,16,25
cell0188,17,8,1,4,1,5,32,21,0,0,28,0,62,3,4,27,6,0,0,20,9,4,8,2,26,1,1,0,0,118,4,8,27,144,21,97,199,50,2,3,1,43,121,4,1,0,4,10,3,81,0,73,2,8,0,62,31,7,1,1,2,286,1,317,20,16,0,13,48,7,7,110,88,55,291,0,6,15,226,70,53,4,1,156,109,1,2,19,29,2,41,0,0,49,17,1,113,11,1,3,1,1,13,10,6,2,26,63,1,21,5,80,13,14,139,12,30,12,8,2,19,3,4,8,1,6,3,17,0,0,0,0,1,11,0,12,0,0,56,0,7,3,137,1,17,15,3,119,4,5
cell0189,21,10,2,3,0,90,12,3,1,0,0,0,7,4,11,7,0,3,0,5,3,27,12,0,9,0,1,0,1,47,3,2,37,88,8,32,302,20,1,4,3,170,61,1,0,2,37,17,0,125,0,122,28,139,9,259,2,85,1,0,4,10,0,289,10,51,1,7,6,10,2,75,18,125,301,0,3,23,244,41,149,2,2,24,309,4,6,18,130,33,103,0,1,72,9,1,40,5,1,29,0,1,34,105,121,11,14,307,0,7,0,85,277,7,33,3,4,15,2,1,14,25,31,1,6,2,5,3,7,5,2,1,3,5,1,2,1,0,10,0,109,0,88,18,25,49,2,15,1,2
cell0190,1,1,8,15,35,1,0,58,20,4,210,5,1,6,3,3,18,7,9,166,7,25,23,18,16,6,173,2,76,64,1,1,3,1,15,69,72,143,10,4,0,0,3,12,7,1,6,5,242,295,48,23,0,1,1,14,70,0,42,12,0,225,6,5,272,3,4,11,60,7,10,150,17,0,3,26,27,12,325,0,28,12,2,0,26,13,68,25,0,0,9,8,2,4,199,44,17,1,12,17,10,1,1,184,27,1,8,17,0,83,41,2,18,3,317,40,2,14,31,15,6,1,1,48,223,0,11,26,1,12,169,19,3,1,24,25,4,2,27,3,34,11,43,11,17,4,4,102,5,14
cell0191,9,3,0,2,0,12,29,26,1,0,12,0,9,2,11,7,3,0,0,7,10,20,2,2,16,0,3,2,0,28,5,7,30,151,14,106,262,70,1,8,2,36,54,3,4,0,6,20,0,53,0,59,1,19,4,60,5,11,0,6,3,311,4,286,4,30,1,2,52,1,6,181,78,36,308,1,9,13,290,110,51,5,4,301,39,6,4,38,22,11,36,0,8,38,22,1,87,13,0,45,0,0,13,12,13,3,10,31,2,17,7,72,42,7,56,25,25,13,3,0,23,2,10,5,8,10,3,4,6,0,6,0,2,8,1,10,3,0,19,1,6,3,23,0,27,10,5,87,1,20
cell0192,1,6,59,282,7,28,0,24,15,0,30,1,1,13,6,0,12,19,95,253,1,39,48,1,13,31,42,2,46,115,23,0,4,3,10,71,112,8,12,0,0,1,8,5,3,9,39,39,24,120,17,73,7,25,5,24,25,0,50,2,2,3,3,6,271,2,1,3,0,3,0,32,0,0,10,34,120,22,175,1,34,7,1,0,89,20,130,12,2,1,39,4,2,6,30,20,5,0,76,7,0,3,6,301,295,10,20,328,2,23,1,10,304,2,216,70,1,13,10,7,8,11,33,31,144,0,20,6,1,148,117,14,3,29,73,27,2,3,2,0,275,2,17,3,8,9,1,9,4,6
cell0193,2,0,9,22,9,0,0,31,23,1,236,2,2,1,17,0,9,1,11,103,7,45,38,6,14,18,94,2,33,67,2,0,8,8,3,72,191,28,5,1,1,0,1,13,7,1,5,10,217,161,88,55,1,0,0,8,62,0,16,2,2,164,12,4,268,1,0,7,28,4,3,200,4,0,12,60,19,31,302,3,126,32,4,0,44,9,309,15,0,1,6,6,5,11,175,13,6,8,8,9,3,2,2,141,20,8,20,22,1,277,55,2,23,7,315,42,2,12,25,8,19,3,5,2,99,2,10,15,1,19,25,2,2,5,7,39,6,1,95,3,44,14,45,2,24,0,1,48,10,17
cell0194,21,13,1,14,2,49,18,4,0,0,7,4,15,12,2,0,1,7,0,9,2,10,8,0,1,0,0,2,3,47,2,3,85,72,16,50,281,2,0,5,0,117,250,3,0,2,28,18,0,38,0,82,9,74,10,93,5,47,1,0,2,12,1,317,17,17,2,1,5,1,3,241,7,71,318,1,9,28,190,75,47,0,3,69,313,2,2,11,31,15,152,0,2,83,24,2,5,2,5,7,0,0,50,43,125,20,12,310,0,14,1,41,306,17,128,2,24,6,10,0,2,31,32,3,6,5,3,7,4,2,11,1,0,2,4,8,3,0,5,0,32,0,143,8,3,165,3,32,4,3
cell0195,15,2,0,0,5,4,22,17,0,0,10,1,5,2,9,25,6,0,0,18,4,17,12,0,12,0,1,2,1,14,3,14,64,131,31,97,316,63,0,8,0,29,60,5,0,0,5,44,2,156,0,79,4,7,1,10,25,25,0,2,0,103,3,287,2,39,0,11,39,14,8,153,138,19,304,0,3,5,290,25,27,8,1,154,118,3,2,21,41,18,29,0,3,49,25,3,18,8,1,9,3,1,100,11,10,18,13,49,2,31,2,155,36,7,95,8,9,10,11,0,11,5,3,3,7,8,3,9,1,0,10,3,1,0,2,0,2,0,38,0,7,3,77,4,16,50,5,320,5,26
cell0196,0,0,36,123,12,10,3,14,4,1,36,5,0,12,5,0,10,23,66,97,1,28,39,7,2,6,40,0,105,52,20,0,18,1,9,36,304,9,16,1,0,3,3,21,3,13,13,15,47,167,1,49,22,20,9,14,21,3,25,0,2,6,2,5,178,5,6,3,3,3,1,41,2,0,2,24,97,86,179,3,85,5,1,1,43,10,64,14,1,11,83,1,2,19,13,27,2,1,26,14,1,11,4,291,143,6,22,119,0,24,0,0,101,2,301,125,1,14,17,10,3,1,37,15,145,0,20,3,0,160,39,32,3,25,35,8,5,3,7,1,334,9,2,17,12,8,0,13,10,15
cell0197,2,2,2,9,17,0,0,23,11,0,310,2,3,1,7,0,16,10,5,227,5,24,24,8,11,20,82,1,118,47,8,0,1,2,2,120,31,16,4,10,0,0,2,24,9,0,4,10,324,273,61,42,0,0,0,18,112,0,21,0,1,175,5,5,291,5,2,2,11,5,11,135,8,0,8,51,14,12,251,0,83,30,1,0,22,7,241,24,0,0,20,2,4,12,143,13,5,1,3,4,2,1,0,36,17,1,8,22,3,278,25,0,10,3,322,42,4,12,9,27,7,2,2,17,115,1,9,25,1,21,23,7,6,7,16,9,3,3,18,2,68,19,19,1,11,1,7,22,5,56
cell0198,15,9,0,2,4,22,4,72,0,0,4,0,35,18,10,9,2,13,0,4,3,32,7,1,11,0,0,5,0,10,3,21,78,270,17,182,271,11,6,23,1,68,32,4,5,4,119,21,6,276,0,35,4,66,2,55,4,54,4,0,1,28,0,246,4,125,0,5,5,3,1,108,135,7,317,0,13,2,314,53,44,5,15,73,230,0,0,16,17,25,90,0,2,5,4,4,22,17,0,30,0,12,52,15,48,6,24,70,0,31,1,1,92,6,21,86,7,11,15,1,38,10,13,28,2,34,1,36,0,0,0,0,5,12,0,27,5,0,3,1,61,0,26,12,39,128,5,78,4,2
cell0199,0,3,12,231,22,4,0,83,5,1,68,6,2,20,8,0,26,10,63,135,0,43,6,3,7,178,18,7,27,42,10,0,22,18,8,40,78,2,32,37,0,1,3,10,2,2,68,13,298,294,88,74,0,5,6,15,10,0,37,1,0,11,7,3,51,42,2,1,4,3,0,19,27,0,8,14,73,14,312,0,96,4,9,0,56,4,245,50,0,1,15,4,1,1,66,32,2,2,16,13,0,12,1,104,77,8,5,100,4,293,0,0,69,3,103,95,0,23,21,4,15,1,26,195,206,15,14,37,0,3,0,3,12,6,14,140,6,13,6,0,281,4,5,29,13,21,1,39,10,26
cell0200,0,5,6,13,4,0,0,10,25,4,32,12,2,7,36,1,34,144,34,294,3,48,10,34,7,30,154,2,164,70,37,0,15,2,73,89,87,2,1,35,0,1,6,8,2,18,2,61,242,125,12,15,2,8,1,12,26,3,25,0,0,54,20,3,137,3,1,2,5,4,2,51,0,0,1,17,55,8,34,0,40,88,50,1,175,2,295,28,3,3,41,47,5,2,2,40,0,1,52,73,11,15,2,293,34,1,12,288,5,24,0,0,6,4,92,40,1,3,60,5,3,5,7,46,35,4,14,9,0,41,19,4,9,8,149,46,2,5,14,1,167,2,15,16,50,8,4,298,24,4
cell0201,27,2,0,2,1,5,11,14,1,1,55,0,8,0,8,51,8,2,0,8,7,11,8,1,12,1,0,2,1,82,3,2,65,279,13,189,320,186,0,7,0,62,25,2,5,0,11,12,0,68,2,27,0,11,1,18,26,13,0,1,3,235,3,285,16,24,1,5,16,3,5,58,135,23,319,0,6,11,310,63,19,6,2,293,101,0,3,18,69,11,25,0,3,236,31,1,31,37,0,8,0,1,21,18,6,2,12,23,0,43,3,128,142,25,179,9,31,28,5,0,2,1,4,7,8,8,0,8,2,0,2,0,1,4,0,1,2,0,31,0,4,1,151,5,7,23,6,71,4,6
cell0202,5,17,0,2,0,14,16,32,0,1,3,0,3,5,7,4,0,3,0,10,5,27,8,1,18,1,3,10,0,10,3,4,189,288,11,303,306,7,0,53,0,37,100,5,2,1,55,17,3,221,1,32,3,38,5,41,5,78,1,1,1,4,0,242,1,42,0,11,4,11,0,190,299,33,291,2,16,3,256,25,90,3,7,74,88,0,1,17,23,24,127,0,4,7,5,7,34,8,0,15,0,9,70,25,8,4,32,62,0,45,0,9,306,2,15,19,4,14,7,0,16,6,7,9,6,42,4,68,5,1,0,1,12,6,1,18,2,0,3,0,58,1,26,3,6,262,3,10,6,8
cell0203,1,5,8,19,16,1,0,4,48,4,34,20,6,2,53,0,22,8,12,314,3,64,26,6,0,8,219,1,74,103,47,0,4,2,126,285,182,6,0,30,0,2,9,3,6,2,2,78,150,43,17,30,8,13,1,39,22,4,34,0,1,22,20,4,49,4,2,3,5,1,1,28,1,0,4,5,74,21,26,3,30,93,44,0,277,16,307,19,1,4,236,14,9,1,22,42,3,0,23,57,15,1,1,301,24,1,22,200,0,13,3,0,3,3,173,89,1,0,19,19,8,8,5,19,180,4,22,16,0,89,42,4,4,13,295,39,0,17,11,2,146,2,6,13,56,2,2,312,30,10
cell0204,0,1,14,11,33,0,1,12,9,4,131,14,1,8,48,0,26,35,9,296,5,58,18,18,5,29,163,4,98,48,47,0,6,2,120,292,84,8,0,41,0,0,13,4,12,6,6,46,125,84,13,38,5,5,1,52,10,6,12,0,0,21,31,4,62,0,4,2,0,2,0,25,2,0,5,18,21,25,14,0,12,36,68,0,297,8,265,57,0,6,139,15,16,0,12,21,1,0,27,80,8,6,0,137,43,1,18,291,5,38,2,0,13,3,215,107,0,2,13,23,14,7,7,17,200,2,7,23,1,49,46,6,2,15,137,50,9,9,12,4,218,1,6,14,70,2,1,270,21,14
cell0205,19,11,1,1,0,3,23,15,1,0,10,0,12,2,19,26,1,2,0,27,52,9,12,2,7,0,2,0,0,23,2,2,50,303,20,112,163,111,1,8,1,48,30,2,9,1,4,12,0,113,0,32,2,8,2,40,61,3,1,2,0,165,3,318,13,27,1,8,53,4,12,156,159,38,286,0,7,7,295,68,62,8,1,285,34,1,1,15,31,4,61,0,0,40,10,0,109,20,0,52,1,1,34,4,9,10,7,44,1,48,12,45,60,12,108,6,21,11,3,0,2,11,13,2,2,4,5,4,6,1,5,1,3,4,2,5,1,0,11,0,2,0,30,2,22,28,4,28,2,4
cell0206,2,1,39,68,9,4,2,17,4,0,14,2,2,22,10,0,4,18,70,55,0,38,34,0,6,19,17,4,30,116,14,0,21,0,17,52,212,3,8,0,0,2,8,7,4,5,21,10,20,263,25,81,3,1,15,92,16,0,13,1,4,16,3,13,169,2,1,0,7,8,1,147,1,1,9,59,47,28,104,0,205,7,1,0,38,7,87,10,1,0,71,4,0,6,33,18,4,0,29,18,0,7,1,302,84,19,17,307,0,51,8,0,197,0,298,33,3,6,53,13,6,4,53,9,73,4,10,1,0,225,34,16,4,50,54,12,1,0,10,2,310,1,15,37,21,2,0,32,12,3
cell0207,19,12,1,4,1,71,18,3,0,1,1,1,9,8,9,8,0,4,0,13,4,11,8,1,10,1,0,1,1,99,5,5,81,112,5,47,145,13,2,0,0,54,91,1,1,1,9,23,0,38,0,217,20,40,10,153,4,26,0,0,2,6,3,279,26,30,1,8,8,0,0,321,43,71,287,0,21,19,137,154,63,0,2,60,96,0,2,10,74,17,168,0,2,70,9,0,21,8,0,13,0,1,57,25,73,6,44,186,0,15,0,31,273,4,23,3,16,1,3,0,2,7,9,1,5,5,1,4,0,0,1,2,1,12,3,0,3,0,5,0,134,4,28,5,10,78,1,24,5,1
cell0208,9,21,0,1,2,2,10,5,1,0,3,14,88,21,29,2,2,9,0,37,11,14,4,0,6,0,5,1,2,133,37,8,112,58,99,226,304,22,0,70,1,95,295,0,6,0,3,54,0,25,0,35,6,19,9,90,3,52,2,1,1,16,2,162,23,27,1,4,8,2,1,54,15,3,111,0,11,1,56,36,11,36,119,274,265,0,8,36,98,63,296,2,4,2,1,2,33,5,0,43,4,3,17,35,10,2,12,321,4,30,1,16,96,48,14,2,4,0,1,0,46,10,3,3,2,17,1,21,0,0,6,1,2,3,6,6,0,0,36,3,30,0,43,6,81,21,2,326,9,3
cell0209,0,8,42,10,8,1,1,11,3,11,53,6,5,10,34,0,44,29,24,308,5,31,34,21,3,6,181,0,81,156,14,0,15,0,111,89,211,5,0,25,0,0,14,10,7,1,1,25,128,98,11,18,4,5,1,18,57,1,34,1,1,14,25,5,199,6,6,1,1,1,6,37,1,0,3,9,149,25,25,2,20,51,22,0,285,7,299,19,1,5,70,28,14,0,30,27,0,0,65,33,7,5,1,189,93,2,14,263,3,18,1,0,12,6,162,13,0,1,3,2,24,21,10,26,71,0,11,15,0,28,95,5,6,4,190,47,0,9,20,10,54,1,13,5,53,3,2,299,18,17
cell0210,0,3,60,87,4,12,0,25,16,1,16,0,1,11,2,0,9,21,38,46,3,19,30,2,2,64,30,4,58,15,21,0,6,1,11,30,75,4,4,0,0,0,5,10,7,14,15,22,8,308,0,106,6,10,5,28,5,4,26,0,6,4,3,5,305,6,2,7,1,0,4,83,7,0,10,16,67,39,97,1,65,7,2,0,69,24,82,14,0,2,46,1,1,10,53,11,2,1,67,12,3,5,1,212,106,36,5,110,0,75,3,0,287,2,292,91,1,11,40,17,4,5,34,20,59,4,6,4,3,195,32,16,3,16,51,47,2,0,3,0,301,19,8,14,3,9,0,24,2,7
cell0211,14,6,0,0,4,2,9,9,0,0,9,1,9,3,2,24,6,2,2,7,28,27,10,0,12,0,3,0,0,6,5,4,76,135,43,51,111,63,2,25,1,8,62,3,4,0,37,14,1,39,1,25,1,15,6,41,22,7,0,4,0,82,4,335,27,8,0,0,38,15,7,218,50,19,305,0,5,1,287,21,38,1,1,135,28,0,9,16,27,21,39,0,1,91,25,0,20,17,0,12,0,1,13,5,9,5,25,17,0,12,2,80,74,19,63,2,65,13,20,1,14,4,11,5,2,0,1,10,2,0,2,0,3,7,0,4,1,0,35,2,14,4,47,8,21,5,27,34,1,11
