label,feat_00,feat_01,feat_02,feat_03,feat_04,feat_05,feat_06,feat_07,feat_08,feat_09,feat_10,feat_11,feat_12,feat_13,feat_14,feat_noise
SubtypeB,-0.6423033586420299,1.08658622320947,1.680969552877833,0.5165180376791643,1.349172979072771,-2.0389072402619015,-2.241389587254008,-0.8196796165389382,1.7616413777704087,1.3181682433808894,-1.7327773267604707,1.3372613712303512,-0.9325151300006315,6.017213397037729,-0.16318389123459087,0.48074665890590895
SubtypeA,4.145936590298007,1.1838600944466051,-3.403183057619111,4.108649388826201,1.595347011002865,-4.900458588993435,-0.9175250815679685,0.5187719143432323,3.2548665778426806,4.3248307856871495,-1.097127686089482,-0.8771002624946354,1.4455335910176144,3.053727826224317,3.3029713019984084,0.4465311760299441
SubtypeB,1.2315931360723962,0.23233649562133407,-2.0672492462770737,0.17849930980863937,0.4273781045139113,0.9833384039379263,0.20835267216111605,-0.5120231283285058,0.7561253871399409,-0.8153966466310663,-0.0856514120629166,-0.561816165685167,-1.1884850184469973,-0.9549651204387059,-0.9622622748675048,0.6653851089727862
SubtypeC,-3.5067334980834173,-3.5926874002668914,-1.5058887279085034,-2.4530895695822963,-2.265615766346117,-0.8413781285762792,0.33685341611393754,-1.1041393762021714,-0.5029886061537119,1.7027917340385212,-2.592626726419075,-0.6525931378698027,-1.6514358038114598,-1.6662517264266803,1.770188002936289,-0.09848548450942361
SubtypeA,-2.8902188857010382,-1.059313233943481,1.204436226922082,-1.1454831492672808,1.0190231174460738,-1.2780836776192732,1.026650427929272,1.0593643066013578,2.6978977624704754,0.6666360041517806,-1.5202237406052443,-1.0130923338422897,0.014029941727769285,2.9361610954896653,0.9423339330370614,-0.42329831204415375
SubtypeC,-1.0016168380925607,-1.141811978019245,0.21334052634966483,0.4186748276644743,0.8224903172056129,-2.5664399639200415,-1.8722713470228314,-0.8860542893563849,-0.4771523245894935,2.4064828247960435,-2.602074009527934,4.172649425868947,0.21238131257605047,5.670894772435854,1.459999942206659,-0.07971821090639905
SubtypeA,-0.8875794473829155,-0.21982840370569745,0.0923538356207998,-1.0076249008394722,0.24513877164460116,-0.22402323159346285,2.934550333525188,-0.31091285320913553,-1.0782979533290382,0.17142102565820205,-0.4694786082802723,-0.5242461246868113,-1.7783483111769827,-2.392751585051818,1.770931793255331,-1.6873344339580298
SubtypeB,-2.140518892448899,-3.3052472330420115,-3.6971500159586075,-2.135575747849266,0.8853993762958561,0.2267191628877697,-2.3977640136188785,0.5762086245996563,0.9848940980784089,1.0592425214250616,-2.194687320514103,-2.6386574556463627,-1.3464021989713457,-3.2438933360498456,0.3162411608222797,-1.4471124724230873
SubtypeC,-1.8489738599838401,0.9515528886862734,3.6097320807559514,-1.0191287088236,1.7345247129881387,0.03975789211598968,-0.1312489944608237,-0.6935850115367588,-1.6484895116832101,1.2385889035010784,-0.35034101538707274,-0.14215559107602327,0.5184978417332853,2.2862379144963993,-3.599041023623101,-1.3226996123544024
SubtypeA,1.784635276041678,2.4460539562204957,0.033520693581923666,1.1734922982389928,1.1941960897436203,-1.189878058849417,0.3140415293084732,-2.009964109825924,0.08409943079857674,2.5600291366089296,1.385971917452431,-2.254646997060336,0.09163202868692485,-2.3740746340476298,1.8402245053393802,-0.9972468276014818
SubtypeC,0.4089086392072318,-1.391923181382166,-1.4763423068515533,1.1835033066343255,-0.29868790022510716,-5.341427577496857,0.6371679954176228,0.5401031301712529,-0.13594087099868846,2.4058089991493237,-6.661333433914841,2.0284660397370486,-0.1798275211135872,7.5507869877937965,-1.5716411070140905,0.3997742267234366
SubtypeC,-4.132394123270375,-2.0109756948720694,1.9820670231486375,-2.7258880673808683,1.1576186810498126,1.8350893820881147,-0.5862728255828021,-0.5883210349600975,-0.7486973810309709,0.30708926536253045,1.6702587392566421,-0.7849836981644582,-0.8351816613357912,-3.1820180030469922,1.5633918970118987,-0.9054790553600608
SubtypeC,-1.9917317894451945,-0.5352800583239302,2.2341620604100285,-0.2532626987046761,-2.5909842844829334,-1.2850698524536968,-0.30389788593002803,-0.7554075404604715,0.24787331012213665,1.439110516412056,-0.5339338905178477,1.7570436108023495,-2.041998304730854,3.725406075196677,0.9406309945676103,-0.3781625540393897
SubtypeC,-4.324936765248057,-3.2468827517449124,-0.24300267288476896,-2.535879205029752,-2.25471678523511,0.0063814369823772124,1.5610179956104762,0.7149466867823437,1.3394320281820205,1.3505632677050976,-0.7144968048453245,-1.1204822295114614,0.16912682308534108,-1.2670411328609075,2.704041118993207,1.2992282977860654
SubtypeA,1.5806457548326118,-0.6048934836892366,-2.4363335850682057,-0.15152987196885115,-0.47651913523859335,-1.0208732162815153,-1.2019425322382706,0.053885220833628185,-1.7372001355640134,-2.1109827807541497,-3.585301458886802,-1.2817755764687855,2.086421715062901,-1.777673482299814,-2.2392236284395404,-0.35626397106142593
SubtypeB,-2.5869001228930624,-0.3514907007631394,-1.570178967835072,-2.7301341212595416,0.42966257750315245,1.6652626571952729,0.1560080121177067,-0.9334191307950553,0.15974241938159262,2.1427306471862195,-2.3579024320580046,1.2605431590287455,1.8939885180303484,1.5703932533423093,-1.8663885522304544,0.7375155684670865
SubtypeC,-2.9677257906147445,-0.10176202883568986,1.878707033599205,-1.1096664358885449,-0.20669335359411856,0.3154268211075752,0.07520223666007558,-1.132575383088997,2.5417776051869336,1.5761390939423383,0.21516593538297157,1.1198508540871135,0.5700883242207494,4.233701814034754,0.6064590209811735,-0.933617680009877
SubtypeA,2.2484238823512794,-0.10150892509303899,-1.7951005591102065,2.050912904307049,0.6625218691680325,-3.4802348605280695,0.6014419719234703,-0.09524738878747037,-0.24798915206647987,2.069789763563305,-0.9775494758338129,-0.7500801075396034,1.0347485258948153,-0.9846329245539078,3.29307979002361,-0.20543755786763002
SubtypeC,-1.8385635780667706,1.4107902077082106,2.751814036048377,-0.8527900688678645,-0.9747923270495656,0.02427050986239791,1.0537626500898174,1.0666046889699603,1.6225988498957933,0.006178956968011073,-1.078920020812665,0.7514650269664189,0.20907461757689938,5.2334796279319065,-2.13075277830657,-0.9500220549105812
SubtypeA,3.1944658145834404,-0.08387262666755091,-2.9582264274303514,2.078266586936955,-2.2165285965750026,-2.174266519852823,-2.3911295961130907,-1.878204537803571,-0.579562879213714,0.9697869945549197,-0.8784715924547803,-0.9393673975575132,1.814839917919452,-1.7837836437774905,1.068497391109722,-0.3390330759005625
SubtypeC,0.08614369750721003,2.0935747708564927,2.7271943632167077,1.7669202997048092,-0.6996565501584512,-3.7118236488046192,-0.5527867751075789,-0.7941744284492098,2.0510982459051537,2.5844205627955517,-2.71595178030443,2.796800113018598,-1.5319069581899638,10.565830691958618,-1.334157493975649,0.8403081374573955
SubtypeC,-2.345927358633245,1.3946911858715154,3.3622727442894718,-0.43640847034131813,-1.1864669062779618,-0.5759063031692254,1.226283005325677,-1.9166661698618255,2.3889176765387345,1.128283724426634,-0.1512866914911679,2.439330555933757,1.3569915023901475,6.523135052637963,1.0238151192512734,-1.7273204231923487
SubtypeA,2.450964630983663,0.2822430943955073,-1.886866343553651,1.4365054544288225,-0.7638653929908276,-1.5500588817929892,0.6504395122340233,0.22220582358138394,-1.4160470241528758,0.820789480953525,-0.7877486027225444,0.0639628445557372,0.48549449533883066,-1.3577209569933453,0.7497364814343629,0.43442364354585733
SubtypeC,-3.404137438751638,-3.248785344535713,0.48794985181653616,-1.2937465842848177,-0.08966986278592959,-1.8349889487301778,0.012379668254104165,0.10795164816935787,0.623304232790201,1.3452753949090213,-1.7502878470955159,-0.012591673294298555,1.1992935148542776,1.2169935849885012,2.250489154636715,0.2377356023322779
SubtypeB,-1.043634422583577,1.1489798363816988,-0.3636625257891989,-1.2464072535542643,-2.225578196305371,0.5507390095070057,1.6737524980012717,-0.8570679297464341,0.23249343773310693,1.7643695857135366,-0.9967255771479517,1.093517399526521,0.47528577456232785,1.1027418592701617,0.4020237548391643,-0.5941499556967944
SubtypeA,5.037664081684447,2.4827590885574233,-2.695771448217055,3.786724845298694,-0.16249776433564891,-5.24033943997812,1.1022945628205107,1.545225409371374,0.3439794838153192,3.9192381309857764,-1.751000911326957,-2.4035540978490397,-0.8072780096591268,-0.12004596301507527,2.1405740852081965,-1.4460578543884546
SubtypeB,-3.911157096504378,-0.8558881842768349,0.4607195896778451,-2.5804685971497907,-1.1630542682534417,1.339491153006056,0.08171192626021934,0.06442667373222068,2.1928779193599195,2.8740638245741446,0.18880456219848085,-2.2056703145380494,-1.1609767256481471,0.1367342611152588,-0.8117654410261234,0.07212950771386951
SubtypeB,-0.6782759359708588,0.9079950942368007,-2.1005447675627926,-1.726495664057332,1.6772270760369838,1.675378475638213,0.019335818584628333,0.1591653848110624,0.2652106632022294,1.431138257634349,-1.6098247845314948,0.5568790743645033,-0.5359382468133194,0.3039738618806921,-1.6086459616488953,-0.5294927090638024
SubtypeB,1.6925624486225197,-0.4686104277332701,-4.773359296071679,-0.485005522355903,0.5901203692210223,0.8445049612713841,0.8582360484879797,-0.10613652470252924,0.046497586362614696,-0.8261428696559081,-1.98230944043295,-1.4903622842079058,-1.8189666777081364,-3.4200600366116283,-0.9601039103614566,0.23267621135470395
SubtypeA,2.866905741006022,1.2003757964737745,-2.053820097691595,1.8383126392729907,-0.16614063993086678,-3.1684459796134723,0.11091740799409404,-0.25254412221508465,0.36977946764760095,1.771337375235698,-1.7773655926535226,-2.8748764813283554,-0.5805492717788093,-1.0417963698189705,0.4899462746345934,0.02185214552344288
SubtypeA,2.1614208413397864,1.9887864269901407,-0.09984016271729268,1.767722566836643,-1.4306457176376344,-2.435990062880185,0.1727791090205051,-1.1178796213925843,-0.31321538988746433,2.372871727325971,-0.06558951624657339,-0.5633455892448878,-1.5445807167855237,-0.01776298286890718,1.889628752559642,1.6017788913209154
SubtypeB,-0.7925053513334247,1.0367145358773486,-3.239999883867431,-2.567928021255528,0.8401506581036433,3.3258540899819935,-0.41649571105949357,-1.424100849727766,0.31491999985992036,1.1232472012176675,0.05249401578704416,-0.6391522452727355,-0.037778548205593704,-4.244295455221514,0.5982978328122577,-0.23935562747302427
SubtypeB,3.101472912107537,-0.27574532204893787,-2.2615135923070193,1.9970626523972332,1.1058858238773883,-1.7968201632152847,1.7292151432762155,1.276323016989261,0.9159087905350247,-2.37923989669241,-0.5511151139002215,-2.3077452126621516,0.07452847331109357,-2.423322695633675,1.4227903611125328,-1.023497492621865
SubtypeB,0.9142129365498404,0.5250881685703315,-3.0547071592425636,-0.7442457305526725,-0.03751621245485452,1.9161731497749004,1.0024520252250873,1.0909837979226358,1.042439111516076,-0.5417846467182388,0.2069080440443285,-2.1336105160182783,0.13691521991747196,-3.7117734013352526,-0.422428555826871,0.17927563495631615
SubtypeA,5.477344382751425,4.257134056821249,-1.1379724520199739,4.479664324890377,1.7851990785399234,-7.335062127484383,0.016799635809938273,0.994088944510296,-0.289885729451432,4.763935406317766,-3.160380005847713,-0.09364427440477918,-0.8883426337857574,3.1809750947006057,3.877412332424594,0.21999668397176517
SubtypeA,1.0764572464355593,-0.8959296220028803,-2.2235801474665946,0.7389134392713359,-0.4194207685841112,-0.23432681438880978,-0.27774050888572704,-1.5154463255654003,1.4841704656690777,0.4364297748884377,0.503036202326604,-2.8217577682536312,0.7361434480328135,-2.2057072260418034,-0.23527624918616064,1.3591875752404365
SubtypeA,2.076052972142683,-0.021675799470442847,-0.7864053435369984,1.542495724082273,1.5281032627129902,-2.7333265409551446,-0.40086143257108786,0.7476722752778516,-1.285327761836026,1.0383945988081236,-0.5480945150194192,-2.8152878745833485,-0.8675893507753502,-2.9838718469023897,0.8450851188741129,0.8351112459145785
SubtypeA,4.826355796130651,2.7265774279190826,-2.947963880600688,4.116868362761624,0.09886908913183513,-5.578613537009614,0.8494613239905715,1.4192894501327258,2.0777190313615748,4.22071149867522,-2.4804451493987205,0.06279403448697929,0.11836954613169598,3.9277966292146758,3.108532168189675,0.35687105914950934
SubtypeA,2.9004083235054794,-0.3761111705192135,-2.3270373332258982,1.4187930532641033,1.2272447425947532,-2.7263514568505904,0.4363048558011988,-0.4376970057257168,-2.3798470065385313,-0.3156586459855055,-2.342441805924959,-1.629308664460098,1.5330168719778,-3.0618917319036507,0.23472047455707234,1.4633028912195618
SubtypeC,-1.036355312606389,1.57228529558081,4.814116175371733,1.1909804422599226,-1.6044187796171596,-3.6905881864253147,0.06973370216387892,1.0915608419868654,2.041339591928482,0.6710671578030832,-1.8772263192222987,0.44702033527838936,-1.0788678231963138,8.490898418322304,-1.1748352931100814,-1.188763054322851
SubtypeC,-5.250211128763957,-3.053277354559845,-0.2512790631158113,-3.8442467451617945,1.1519705170698569,2.7943904872164853,-0.5489087767352165,0.705938136443298,1.1152545441878907,0.9031527256954304,0.5026987132890985,-0.7577882246146335,-1.009505153459445,-2.3059949456077775,1.0317410117901067,-0.6397515327497477
SubtypeB,-2.3141688429492837,-1.9481855594633681,-0.981217773215119,-1.3900509623728814,0.5020803847533076,0.14627858731136578,-2.2900968616551434,-0.7321474900998929,1.8032282521192062,1.249681593447461,-1.62059631599584,-1.1394850765244962,0.7756236860632354,1.7251798467300226,-1.888967999571056,-0.9265759414055249
SubtypeB,-2.0458352401066002,-1.322675354886954,-1.219153284641513,-1.8218678959099426,1.3438131134612856,1.1150012438616406,-1.1797976093024727,-0.25281931532784097,0.6862108020118298,1.7941531491278604,-2.329736487090237,-1.2133575441063589,0.9037841378242668,2.348756346019205,-5.7776437940657885,-0.38980980315576796
SubtypeA,-4.695232205595718,-4.278613716096839,-1.8041135342147863,-3.562724473289995,0.9669101594052725,1.8204034913800644,0.280866519204263,0.5387245203870492,-2.223185209426682,3.2417713064299254,0.30202437623001166,1.2185234719525897,-0.4299582716927317,-4.940798956733693,3.6871322477302573,-1.3766861475563088
SubtypeA,2.80997483288576,2.968517736847266,-2.3488673727352043,1.6694197195175122,0.27605198219688404,-2.754198440840986,-0.6222109832880652,-2.3812212649361095,0.4169606165320867,3.4801413281429006,-2.3256244965863795,1.8784220506061549,1.1890573220626914,2.6698648254378257,2.597180833109163,0.6351509468144043
SubtypeA,-0.02798205003358295,0.9158938344576188,-0.8063701744910339,-0.7043889566676538,-2.224753348038238,-0.8853340731144257,0.4344706000273546,-0.10254219853335657,-0.6224827667403678,0.7777245468423235,-1.659303516669131,-0.04881824722075723,1.5286344158295317,-1.2115515721537822,2.0609014901192944,-0.22222269709877338
SubtypeC,-2.9775710520140755,-2.501934623961589,0.09147832673090228,-1.5813793973726744,0.48698463430161737,-1.5975082704003627,0.6248537468091299,-0.4574867711358297,0.9285723031289956,0.39704809452528234,-2.576992429150165,-1.0181931801626147,0.1840667438083314,0.8668223930080053,1.1231000035133945,-1.4708062945026579
SubtypeB,1.2081002921684705,0.49172255993110336,-0.7349041212017335,-0.9995811160180739,-1.2596882006566867,0.5399838413639904,-0.8140488048248342,-1.9033319994232245,-3.9280535307630795,-2.124670862766056,-1.6380050544050158,-2.2048363047160393,0.29404930171907423,-5.319828832531971,-2.705902385320488,-1.0155790812075416
SubtypeB,-5.061472056484903,-2.855926660775558,-1.7657961191860152,-4.423457921127548,-0.5733990864584053,1.5218788695399412,-0.13788488484080905,1.4851753159393708,-1.6127810485772356,3.6738937052924596,-3.2824974886127096,1.0234189113018632,1.136533030172828,-0.33513799300145986,-1.4748229470567107,0.3135138474501953
SubtypeA,6.213930005596181,2.3577091050762213,-1.8578134369955572,5.7284128686081,-0.7384784270258196,-6.592111943686624,0.4329535655285856,1.2747676952781029,1.7474277852087168,4.01977636686542,-0.9757054907169365,-3.362868868301276,-0.31600937548739405,2.2875929025850685,0.7627831631453621,0.8381265678943811
SubtypeA,2.3882891194869607,4.811111515569674,0.6189880761311697,0.6340181296092732,0.4669016024769167,-4.50135168711091,-0.14684033202314845,1.6606887224175584,-2.727964858180655,1.833531649630261,-5.608838319063217,1.654547648843506,-0.7207271291498991,3.226741970219687,1.01078773180386,1.9967308916917865
SubtypeA,-0.38172643575388476,1.8028726275674642,0.863866367097933,-0.2193909875099913,-0.6339158465566074,-1.5260520588983415,0.9311322270877044,-1.7309861131136104,-0.5600173508822753,2.70149379828319,-0.2528675279142474,0.5646335088403138,-0.9992117645928202,-0.3560080015033292,3.843244398479589,2.9138624660073296
SubtypeB,-1.4116393125346633,-3.345027208888127,-1.8480693487486959,-0.3161572060657236,0.9966978435446922,-2.356774750279833,0.35361160372506467,0.23248362251333896,1.6115160017453154,0.1462945033135844,-2.838050274028996,-1.2391746659001588,-0.7479296709768382,0.8374601929389583,1.2873301202165894,0.4144094332759964
